,number,form.health_centre_information.facility_name,form.facility_gps,form.health_centre_information.location_information.region_province,form.health_centre_information.location_information.district,form.health_centre_information.location_information.chiefdom,form.health_centre_information.location_information.facility_location,form.health_centre_information.facility_type,form.health_centre_information.facility_type_other,form.health_centre_information.managing_authority,form.health_centre_information.managing_authority_other,form.health_centre_information.setting,form.health_centre_information.outpatient_only,form.health_centre_information.capacity.number_consultation_rooms,form.health_centre_information.capacity.number_inpatient_beds,form.health_centre_information.capacity.number_maternity_beds,form.health_centre_information.group_number_employed.list_community_health_officer.cho_number_in_post,form.health_centre_information.group_number_employed.list_community_health_officer.cho_number_present_at_visit,form.health_centre_information.group_number_employed.list_community_health_technician.cht_number_in_post,form.health_centre_information.group_number_employed.list_community_health_technician.cht_number_present_at_visit,form.health_centre_information.group_number_employed.list_community_health_assistant.cha_number_in_post,form.health_centre_information.group_number_employed.list_community_health_assistant.cha_number_present_at_visit,form.health_centre_information.group_number_employed.list_community_midwives.cm_number_in_post,form.health_centre_information.group_number_employed.list_community_midwives.cm_number_present_at_visit,form.health_centre_information.group_number_employed.list_sechn.sechn_number_in_post,form.health_centre_information.group_number_employed.list_sechn.sechn_number_present_at_visit,form.health_centre_information.group_number_employed.list_laboratory_technicians.lab_tech_number_in_post,form.health_centre_information.group_number_employed.list_laboratory_technicians.lab_tech_number_present_at_visit,form.health_centre_information.group_number_employed.list_mch_aides.mch_aides_number_in_post,form.health_centre_information.group_number_employed.list_mch_aides.mch_aides_number_present_at_visit,form.health_centre_information.group_number_employed.list_cleaner_porter.cleaner_porter_number_in_post,form.health_centre_information.group_number_employed.list_cleaner_porter.cleaner_porter_number_present_at_visit,form.health_centre_information.group_number_employed.list_other.other_number_in_post,form.health_centre_information.group_number_employed.list_other.other_number_present_at_visit,form.health_centre_information.group_number_employed.list_other.other_staff_cadre,form.sections_to_review,form.consultations.head_count.month_1,form.consultations.head_count.month_2,form.consultations.head_count.month_3,form.consultations.head_count.month_4,form.consultations.general_outpatient.month_1,form.consultations.general_outpatient.month_2,form.consultations.general_outpatient.month_3,form.consultations.general_outpatient.month_4,form.consultations.deliveries.month_1,form.consultations.deliveries.month_2,form.consultations.deliveries.month_3,form.consultations.deliveries.month_4,form.consultations.pent_vaccines.month_1,form.consultations.pent_vaccines.month_2,form.consultations.pent_vaccines.month_3,form.consultations.pent_vaccines.month_4,form.ql_human_resources.choice_labels,form.ql_human_resources.hr_focal_point,form.ql_human_resources.hr_staff_received_info,form.ql_human_resources.hr_healthcare_provider_training,form.ql_human_resources.hr_healthcare_provider_revised_training,form.ql_human_resources.hr_daily_staff_list,form.ql_information_education_communication.choice_labels,form.ql_information_education_communication.iec_handwashing_procedure,form.ql_information_education_communication.iec_physical_distancing,form.ql_information_education_communication.iec_covering_nose_mouth,form.ql_information_education_communication.iec_early_symptom_recognition,form.ql_information_education_communication.iec_when_facility_vs_home,form.ql_information_education_communication.iec_rational_ppe_use,form.ql_information_education_communication.iec_helpline_number,form.ql_surveillance.choice_labels,form.ql_surveillance.surv_procedure_for_notification,form.ql_surveillance.surv_official_case_definition,form.ql_surveillance.surv_hotline_number,form.ql_surveillance.surv_timely_data_reported_to_district,form.ql_triage_and_early_recognition.choice_labels,form.ql_triage_and_early_recognition.ter_screening_area_set_up,form.ql_triage_and_early_recognition.ter_symptom_screening_questionnaires,form.ql_triage_and_early_recognition.ter_temperature_measurement_at_triage,form.ql_triage_and_early_recognition.ter_physical_distancing_in_waiting,form.ql_triage_and_early_recognition.ter_separate_waiting_for_symptomatic,form.ql_chw.choice_labels,form.ql_chw.chw_trained_precautions,form.ql_chw.chw_trained_community_service,form.ql_chw.chw_drugs,form.ql_chw.chw_gloves,form.ql_chw.chw_masks,form.ql_chw.chw_iec_materials,form.ql_isolation_physical_distancing.choice_labels,form.ql_isolation_physical_distancing.iso_designated_isolation_for_suspected,form.ql_isolation_physical_distancing.iso_distance_between_patients_in_waiting,form.ql_isolation_physical_distancing.iso_distance_between_patient_beds,form.ql_isolation_physical_distancing.iso_transfer_referral_protocol,form.grp_infection_prevention_and_control.ql_ppe.choice_labels,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_medical_masks,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_disp_surgical_masks,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_eye_protection,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_examination_gloves,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_surgical_gloves,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_long_cuffed_gloves,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_heavy_duty_gloves,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_long_sleeved_gown,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_waterproof_aprons,form.grp_infection_prevention_and_control.ql_ppe_plan.choice_labels,form.grp_infection_prevention_and_control.ql_ppe_plan.ipc_ppe_plan_staff_trained_on_ppe,form.grp_infection_prevention_and_control.ql_ppe_plan.ipc_ppe_plan_ppe_poster_displayed,form.grp_infection_prevention_and_control.ql_ppe_plan.ipc_ppe_plan_fit_test_kit,form.grp_infection_prevention_and_control.ql_ppe_plan.ipc_ppe_plan_contingency_for_shortages,form.grp_infection_prevention_and_control.ql_waste_collection_and_disposal.choice_labels,form.grp_infection_prevention_and_control.ql_waste_collection_and_disposal.ipc_wcd_colour_coded_bins,form.grp_infection_prevention_and_control.ql_waste_collection_and_disposal.ipc_wcd_clinical_waste_bags,form.grp_infection_prevention_and_control.ql_waste_collection_and_disposal.ipc_wcd_laundry_receptacles_at_patient_rooms,form.grp_infection_prevention_and_control.ql_waste_collection_and_disposal.ipc_wcd_incinerator,form.grp_infection_prevention_and_control.ql_water_sanitation_and_hygiene.choice_labels,form.grp_infection_prevention_and_control.ql_water_sanitation_and_hygiene.ipc_wash_clean_running_water,form.grp_infection_prevention_and_control.ql_water_sanitation_and_hygiene.ipc_wash_hand_soap,form.grp_infection_prevention_and_control.ql_water_sanitation_and_hygiene.ipc_wash_liquid_soap,form.grp_infection_prevention_and_control.ql_water_sanitation_and_hygiene.ipc_wash_disp_hand_towels,form.grp_infection_prevention_and_control.ql_water_sanitation_and_hygiene.ipc_wash_alcohol_based_hand_gel,form.grp_infection_prevention_and_control.ql_disinfection_and_sterilization.choice_labels,form.grp_infection_prevention_and_control.ql_disinfection_and_sterilization.ipc_ds_protocol_facility_disinfection,form.grp_infection_prevention_and_control.ql_disinfection_and_sterilization.ipc_ds_protocol_equipment_sterilisation,form.grp_infection_prevention_and_control.ql_disinfection_and_sterilization.ipc_ds_environmental_disinfectant,form.grp_infection_prevention_and_control.ql_disinfection_and_sterilization.ipc_ds_cleaning_schedule_in_toilets,form.grp_infection_prevention_and_control.ql_disinfection_and_sterilization.ipc_ds_protocol_corpse_handling,form.ql_logistics_patient_and_sample_transfer.choice_labels,form.ql_logistics_patient_and_sample_transfer.log_referral_plan,form.ql_logistics_patient_and_sample_transfer.log_cellphone_landline_swradio,form.ql_logistics_patient_and_sample_transfer.log_tracer_drugs,form.ql_logistics_patient_and_sample_transfer.log_albendazole,form.ql_logistics_patient_and_sample_transfer.log_amoxicillin,form.ql_logistics_patient_and_sample_transfer.log_ampicillin,form.ql_logistics_patient_and_sample_transfer.log_chlorhexidine_5,form.question10.log_chlorhexidine_7,form.question10.choice_labels,form.question10.log_gentamicin,form.question10.log_folic,form.question10.log_ferrous_and_folic,form.question10.log_compound_sodium,form.question10.log_co_trimoxazole_400,form.question10.log_co_trimoxazole_200,form.question6.choice_labels,form.question6.log_metronidazole_250,form.question6.log_metronidazole_200,form.question6.log_methyldopa,form.question6.log_magnesium_sulphate,form.question6.log_lidocaine,form.question6.log_ibuprofen,form.question2.choice_labels,form.question2.log_surgical_spirit,form.question2.log_sodium_chloride,form.question2.log_povidone,form.question2.log_paracetamol_500,form.question2.log_paracetamol_250,form.question2.log_ors,form.question7.choice_labels,form.question7.log_gauze,form.question7.log_cotton_wool,form.question7.log_cannula_iv_20,form.question7.log_cannula_iv_24,form.question7.log_zinc_sulphate,form.question7.log_water,form.question4.choice_labels,form.question4.log_needle_23,form.question4.log_needle_21,form.question4.log_glove_giving,form.question4.log_glove_surgical,form.question4.log_glove_gyn,form.question4.log_glove_exam,form.question1.choice_labels,form.question1.log_tape,form.question1.log_syringe,form.question1.log_oxytocin,form.question1.log_diazepam,form.question1.log_misoprostol,form.question1.log_glucose,form.consultations.head_count.monthly_average_head_counts,form.consultations.general_outpatient.monthly_average_general_outpatient,form.consultations.deliveries.monthly_average_deliveries,form.consultations.pent_vaccines.monthly_average_pent_vaccines,form.ql_human_resources.score_human_resources,form.ql_human_resources.score_max_human_resources,form.ql_information_education_communication.score_information_education_communication,form.ql_information_education_communication.score_max_information_education_communication,form.ql_surveillance.score_surveillance,form.ql_surveillance.score_max_surveillance,form.ql_triage_and_early_recognition.score_triage_and_early_recognition,form.ql_triage_and_early_recognition.score_max_triage_and_early_recognition,form.ql_chw.score_chw,form.ql_chw.score_max_chw,form.ql_isolation_physical_distancing.score_isolation,form.ql_isolation_physical_distancing.score_max_isolation,form.grp_infection_prevention_and_control.ql_ppe.score_infection_prevention_and_control_ppe,form.grp_infection_prevention_and_control.ql_ppe.score_max_infection_prevention_and_control_ppe,form.grp_infection_prevention_and_control.ql_ppe_plan.score_infection_prevention_and_control_ppe_plan,form.grp_infection_prevention_and_control.ql_ppe_plan.score_max_infection_prevention_and_control_ppe_plan,form.grp_infection_prevention_and_control.ql_waste_collection_and_disposal.score_infection_prevention_and_control_waste_collection_and_disposal,form.grp_infection_prevention_and_control.ql_waste_collection_and_disposal.score_max_infection_prevention_and_control_waste_collection_and_disposal,form.grp_infection_prevention_and_control.ql_water_sanitation_and_hygiene.score_infection_prevention_and_control_water_sanitation_and_hygiene,form.grp_infection_prevention_and_control.ql_water_sanitation_and_hygiene.score_max_infection_prevention_and_control_water_sanitation_and_hygiene,form.grp_infection_prevention_and_control.ql_disinfection_and_sterilization.score_infection_prevention_and_control_disinfection_and_sterilization,form.grp_infection_prevention_and_control.ql_disinfection_and_sterilization.score_max_infection_prevention_and_control_disinfection_and_sterilization,form.grp_infection_prevention_and_control.score_infection_prevention_and_control,form.grp_infection_prevention_and_control.score_max_infection_prevention_and_control,form.question1.score_logistics_patient_and_sample_transfer,form.question1.score_max_logistics_patient_and_sample_transfer,form.score_total,form.score_max_total
123,123,Marilyn Hospital/CHC,"87.3245395, 25.304517",Nothern,Bombali,Indiana,South Christophertown,community_health_post,---,government_public,---,rural,yes,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,volunteer,consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,377,426,393,304,194,200,187,202,9,7,7,7,7,5,6,9,,completed,not_completed,partially_completed,not_completed,completed,,displayed,displayed,displayed,displayed,displayed,not_displayed,not_displayed,,partially_operational,partially_operational,fully_operational,fully_operational,,not_in_place,not_in_place,not_in_place,fully_operational,not_in_place,,adequate,adequate,adequate,adequate,not_in_place,not_in_place,,fully_operational,fully_operational,fully_operational,not_in_place,,not_available,not_available,not_available,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,risk_of_shortage,not_available,,not_available,available_fully_achieved,not_available,not_available,,not_available,risk_of_shortage,not_available,not_available,,sufficient_supplies,not_available,not_available,not_available,not_available,,not_available,sufficient_supplies,not_available,not_available,not_available,,not_available,not_available,,not_available,available,available,partially_available,,,partially_available,not_available,partially_available,partially_available,available,not_available,,available,not_available,available,not_available,partially_available,not_available,,partially_available,partially_available,partially_available,available,not_available,available,,not_available,not_available,partially_available,not_available,available,available,,,not_available,partially_available,available,available,available,,not_available,partially_available,available,available,not_available,not_available,375,195.75,7.5,6.75,2.5,5,5,7,3,4,1,5,3,6,3,4,4.5,9,1,4,0.5,4,1,5,1,5,8,27,18.5,44,44,102
124,124,Sherry CHC,"21.3154565, -99.143333",North-Western,Kambia,South Dakota,South Jillfort,community_health_centre,---,government_public,---,rural,yes,2,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,---,consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,476,877,627,500,245,309,232,342,15,21,17,11,16,36,26,15,,completed,partially_completed,partially_completed,partially_completed,completed,,displayed,not_displayed,not_displayed,displayed,displayed,displayed,displayed,,partially_operational,not_in_place,fully_operational,fully_operational,,not_in_place,not_in_place,not_in_place,not_in_place,,,partial,partial,not_in_place,adequate,not_in_place,not_in_place,,not_in_place,not_in_place,not_in_place,not_in_place,,not_available,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,risk_of_shortage,sufficient_supplies,not_available,,not_available,available_fully_achieved,partially_achieved,available_fully_achieved,,not_available,sufficient_supplies,not_available,sufficient_supplies,,sufficient_supplies,not_available,sufficient_supplies,not_available,not_available,,not_available,not_available,risk_of_shortage,sufficient_supplies,not_available,,available,available,partially_available,available,available,available,not_available,available,,available,not_available,available,available,available,not_available,,available,not_available,available,available,not_available,available,,available,available,available,available,not_available,available,,not_available,available,available,available,available,not_available,,available,available,available,available,available,available,,available,available,available,available,not_available,not_available,620,282,16,23.25,3.5,5,5,7,2.5,4,0,5,1.5,6,0,4,6.5,9,2.5,4,2,4,2,5,0.5,5,13.5,27,31.5,44,57.5,102
125,125,Tammy CHC,"-11.8241775, 84.379063",Southern,Bonthe,Virginia,Reneeton,community_health_post,---,government_public,---,peri_urban,no,3,1,1,0,0,0,0,0,0,0,0,3,2,0,0,1,1,1,1,0,0,---,consultations,928,900,467,177,165,399,408,198,4,5,4,5,3,5,4,1,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,618,292.5,4.5,3.25,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0
126,126,Billy Clinic,"-76.2858025, 149.396979",Southern,Bonthe,Missouri,West Davidview,community_health_centre,---,government_public,---,peri_urban,no,4,8,2,1,0,0,0,2,2,1,1,6,6,0,0,2,2,1,1,0,0,---,consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,491,382,383,330,405,286,258,311,10,8,10,12,24,15,19,18,,completed,completed,partially_completed,not_completed,not_completed,,displayed,not_displayed,not_displayed,not_displayed,not_displayed,not_displayed,not_displayed,,fully_operational,not_in_place,fully_operational,fully_operational,,fully_operational,not_in_place,fully_operational,fully_operational,fully_operational,,partial,partial,partial,partial,partial,partial,,fully_operational,fully_operational,fully_operational,fully_operational,,risk_of_shortage,risk_of_shortage,not_available,risk_of_shortage,risk_of_shortage,risk_of_shortage,risk_of_shortage,risk_of_shortage,risk_of_shortage,,partially_achieved,not_available,not_available,available_fully_achieved,,sufficient_supplies,risk_of_shortage,risk_of_shortage,sufficient_supplies,,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,not_available,,not_available,sufficient_supplies,risk_of_shortage,not_available,not_available,,available,available,available,partially_available,partially_available,partially_available,partially_available,not_available,,not_available,partially_available,not_available,partially_available,partially_available,not_available,,partially_available,not_available,partially_available,available,not_available,partially_available,,partially_available,partially_available,partially_available,partially_available,not_available,partially_available,,not_available,partially_available,not_available,not_available,partially_available,not_available,,not_available,not_available,available,not_available,partially_available,not_available,,not_available,not_available,available,available,not_available,not_available,396.5,315,10,19,2.5,5,1,7,3,4,4,5,2.5,6,4,4,4,9,1.5,4,3,4,4,5,1.5,5,14,27,15,44,46,102
127,127,Margaret CHC,"49.108564, 143.687127",Nothern,Bombali,Washington,New Jennifer,community_health_post,---,government_public,---,rural,yes,2,4,2,0,0,0,0,0,0,0,0,2,1,1,1,6,0,0,0,1,0,TBA,consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,1331,1089,927,904,538,378,306,299,10,9,15,11,11,12,8,9,,completed,completed,not_completed,completed,completed,,displayed,displayed,displayed,displayed,displayed,displayed,displayed,,fully_operational,fully_operational,fully_operational,fully_operational,,not_in_place,not_in_place,fully_operational,fully_operational,fully_operational,,adequate,adequate,adequate,adequate,adequate,partial,,partially_operational,not_in_place,not_in_place,not_in_place,,risk_of_shortage,risk_of_shortage,risk_of_shortage,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,,available_fully_achieved,available_fully_achieved,available_fully_achieved,not_available,,sufficient_supplies,sufficient_supplies,sufficient_supplies,not_available,,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,not_available,,not_available,sufficient_supplies,sufficient_supplies,risk_of_shortage,not_available,,available,partially_available,,partially_available,available,available,partially_available,,,available,not_available,not_available,available,available,available,,available,not_available,available,partially_available,available,available,,partially_available,not_available,partially_available,available,not_available,available,,available,available,available,available,available,not_available,,available,available,available,available,not_available,available,,partially_available,available,available,available,not_available,not_available,1062.75,380.25,11.25,10,4,5,7,7,4,4,3,5,4.5,6,0.5,4,7.5,9,3,4,3,4,4,5,2,5,19.5,27,27.5,44,70,102
128,128,Sean hospital,"11.4986935, 168.848917",Southern,Bo,New York,Guzmanton,community_health_centre,---,government_public,---,peri_urban,yes,1,2,2,2,0,0,0,1,1,1,1,0,0,1,1,3,3,1,1,2,2,TBA's,consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,375,411,320,300,224,273,194,270,17,15,13,18,29,23,24,22,,not_completed,partially_completed,partially_completed,partially_completed,completed,,displayed,displayed,displayed,displayed,displayed,displayed,displayed,,partially_operational,not_in_place,fully_operational,fully_operational,,fully_operational,partially_operational,fully_operational,fully_operational,not_in_place,,partial,partial,partial,partial,partial,partial,,not_in_place,fully_operational,fully_operational,fully_operational,,risk_of_shortage,risk_of_shortage,sufficient_supplies,risk_of_shortage,risk_of_shortage,risk_of_shortage,not_available,risk_of_shortage,risk_of_shortage,,partially_achieved,available_fully_achieved,not_available,available_fully_achieved,,risk_of_shortage,sufficient_supplies,not_available,sufficient_supplies,,risk_of_shortage,not_available,risk_of_shortage,not_available,risk_of_shortage,,sufficient_supplies,sufficient_supplies,risk_of_shortage,not_available,sufficient_supplies,,available,not_available,available,not_available,available,available,available,available,,available,partially_available,not_available,available,available,not_available,,available,not_available,available,available,available,partially_available,,available,available,available,available,not_available,available,,not_available,available,available,not_available,available,available,,available,not_available,available,available,not_available,available,,available,available,partially_available,available,not_available,available,351.5,240.25,15.75,24.5,2.5,5,7,7,2.5,4,3.5,5,2.5,6,3,4,4.5,9,2.5,4,2.5,4,1.5,5,3.5,5,14.5,27,29.5,44,65,102
129,129,Amy CHp,"73.580693, -15.861572",Western,Western Area Urban,Rhode Island,West Louiston,community_health_post,---,government_public,---,urban,yes,2,6,2,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,---,consultations,380,399,327,218,149,118,173,143,18,15,13,9,22,14,16,11,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,331,145.75,13.75,15.75,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0
130,130,Melinda Hospital/CHC,"88.9932435, 88.392931",North-Western,Karene,Connecticut,Edwardmouth,community_health_centre,---,government_public,---,peri_urban,no,3,4,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,2,0,2,0,Security and Vaccinator,consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,319,224,254,219,137,110,114,88,16,15,12,10,19,18,12,13,,not_completed,completed,not_completed,not_completed,completed,,displayed,displayed,not_displayed,displayed,displayed,displayed,not_displayed,,not_in_place,not_in_place,fully_operational,fully_operational,,partially_operational,not_in_place,not_in_place,partially_operational,not_in_place,,adequate,adequate,adequate,adequate,not_in_place,partial,,partially_operational,not_in_place,not_in_place,fully_operational,,sufficient_supplies,sufficient_supplies,not_available,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,,available_fully_achieved,available_fully_achieved,not_available,available_fully_achieved,,sufficient_supplies,sufficient_supplies,not_available,not_available,,sufficient_supplies,not_available,not_available,not_available,not_available,,sufficient_supplies,sufficient_supplies,not_available,not_available,not_available,,available,not_available,partially_available,available,available,available,available,not_available,,available,available,not_available,available,available,not_available,,available,not_available,available,available,not_available,not_available,,available,available,available,available,not_available,available,,available,available,available,available,available,available,,available,available,available,available,available,available,,not_available,available,not_available,available,not_available,not_available,254,112.25,13.25,15.5,2,5,5,7,2,4,1,5,3.5,6,1.5,4,8,9,3,4,2,4,1,5,2,5,16,27,29.5,44,60.5,102
131,131,Steven Clinic,"-63.1285565, 29.555003",Southern,Moyamba,Florida,East Virginia,mch_post,---,government_public,---,peri_urban,yes,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,---,consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,275,248,258,266,107,105,94,128,7,8,6,8,9,9,9,8,,completed,completed,not_completed,not_completed,completed,,displayed,displayed,displayed,displayed,displayed,displayed,displayed,,partially_operational,not_in_place,fully_operational,fully_operational,,fully_operational,not_in_place,fully_operational,fully_operational,partially_operational,,partial,partial,adequate,adequate,adequate,not_in_place,,not_in_place,fully_operational,fully_operational,fully_operational,,sufficient_supplies,not_available,not_available,sufficient_supplies,risk_of_shortage,not_available,sufficient_supplies,sufficient_supplies,sufficient_supplies,,available_fully_achieved,available_fully_achieved,available_fully_achieved,available_fully_achieved,,sufficient_supplies,sufficient_supplies,risk_of_shortage,risk_of_shortage,,not_available,not_available,not_available,not_available,risk_of_shortage,,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,,available,partially_available,available,available,available,not_available,partially_available,available,,available,,available,available,available,available,,available,available,available,available,available,available,,available,available,available,not_available,not_available,available,,available,available,available,available,not_available,available,,not_available,available,available,available,available,available,,available,,partially_available,available,available,not_available,261.75,108.5,7.25,8.75,3,5,7,7,2.5,4,3.5,5,3.5,6,3,4,5.5,9,4,4,3,4,0.5,5,4,5,17,27,33.5,44,73,102
132,132,David CHP,"46.9390235, 127.075406",Southern,Moyamba,Pennsylvania,Rhondatown,mch_post,---,government_public,---,peri_urban,yes,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1T.B.A,consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,288,303,248,225,135,163,128,114,5,9,8,7,12,9,7,7,,partially_completed,completed,completed,completed,completed,,displayed,displayed,displayed,displayed,displayed,displayed,displayed,,fully_operational,partially_operational,fully_operational,fully_operational,,not_in_place,partially_operational,fully_operational,fully_operational,not_in_place,,adequate,partial,adequate,adequate,not_in_place,not_in_place,,not_in_place,fully_operational,fully_operational,fully_operational,,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,not_available,sufficient_supplies,sufficient_supplies,,available_fully_achieved,available_fully_achieved,available_fully_achieved,available_fully_achieved,,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,,sufficient_supplies,risk_of_shortage,not_available,not_available,not_available,,sufficient_supplies,sufficient_supplies,not_available,sufficient_supplies,sufficient_supplies,,available,partially_available,available,available,available,partially_available,not_available,available,,available,available,not_available,available,available,available,,available,available,available,partially_available,available,available,,available,available,partially_available,available,available,available,,available,available,available,available,not_available,available,,not_available,not_available,,available,available,available,,available,available,available,available,not_available,partially_available,266,135,7.25,8.75,4.5,5,7,7,3.5,4,2.5,5,2.5,6,3,4,8,9,4,4,4,4,1.5,5,3,5,20.5,27,33.5,44,77,102
133,133,Kevin hospital,"41.570610, 66.484104",North-Western,Karene,Massachusetts,Hunterport,community_health_centre,---,government_public,---,peri_urban,no,3,11,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,---,consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,1247,869,781,467,538,416,394,215,23,22,26,5,23,28,17,13,,not_completed,completed,not_completed,not_completed,completed,,displayed,displayed,not_displayed,displayed,displayed,displayed,displayed,,fully_operational,fully_operational,fully_operational,fully_operational,,not_in_place,not_in_place,not_in_place,partially_operational,partially_operational,,adequate,adequate,adequate,not_in_place,not_in_place,not_in_place,,partially_operational,not_in_place,not_in_place,fully_operational,,not_available,not_available,sufficient_supplies,not_available,not_available,not_available,sufficient_supplies,not_available,,,available_fully_achieved,available_fully_achieved,not_available,not_available,,risk_of_shortage,sufficient_supplies,not_available,not_available,,not_available,not_available,not_available,not_available,not_available,,sufficient_supplies,sufficient_supplies,not_available,risk_of_shortage,not_available,,available,not_available,available,not_available,available,available,available,,,not_available,not_available,not_available,available,available,not_available,,available,not_available,available,available,available,not_available,,available,available,available,not_available,available,available,,not_available,available,not_available,not_available,available,not_available,,not_available,not_available,available,not_available,not_available,,,not_available,not_available,available,available,not_available,not_available,841,390.75,19,20.25,2,5,6,7,4,4,1,5,2,6,1.5,4,2,9,2,4,1.5,4,0,5,2,5,7.5,27,20,44,44,102
134,134,Matthew Clinic,"1.9013975, 92.901809",Eastern,Kenema,Maryland,Lorimouth,mch_post,---,government_public,---,peri_urban,yes,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,Vaccinator,consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,599,588,675,534,385,435,476,363,10,13,12,13,14,14,13,15,,partially_completed,partially_completed,partially_completed,partially_completed,completed,,displayed,displayed,displayed,displayed,displayed,displayed,displayed,,partially_operational,fully_operational,fully_operational,fully_operational,,partially_operational,partially_operational,partially_operational,partially_operational,partially_operational,,partial,partial,not_in_place,not_in_place,not_in_place,adequate,,partially_operational,not_in_place,not_in_place,partially_operational,,sufficient_supplies,risk_of_shortage,sufficient_supplies,sufficient_supplies,not_available,risk_of_shortage,not_available,not_available,not_available,,partially_achieved,not_available,not_available,not_available,,sufficient_supplies,sufficient_supplies,not_available,not_available,,sufficient_supplies,not_available,not_available,not_available,not_available,,not_available,sufficient_supplies,risk_of_shortage,not_available,not_available,,available,available,partially_available,available,available,available,not_available,not_available,,not_available,not_available,not_available,partially_available,available,not_available,,not_available,not_available,available,available,available,available,,available,available,not_available,available,not_available,available,,not_available,not_available,not_available,not_available,available,not_available,,not_available,not_available,available,not_available,partially_available,available,,available,available,available,available,not_available,not_available,599,414.75,12,14,3,5,7,7,3.5,4,2.5,5,1.5,6,1,4,4,9,0.5,4,2,4,1,5,1.5,5,9,27,21.5,44,49,102
